fromNode,toNode,value,interaction,selfLoop,label,guid
Biology,Flow (psychology),1,,False,,0
Flux Balance Analysis,Flow (psychology),1,,False,,1
Biological Network,Bioinformatics,2,,False,,10
Biological Computation,Computer Science,1,,False,,100
Metabolomics,Mitochondrion,2,,False,,1000
Mitochondrion,FluxBalanceAnalysis,4,,False,,1001
Visualization,Computer Science,2,,False,,1002
Metabolomics,Electron Transport Chain,2,,False,,1003
Metabolomics,Computer Science,2,,False,,1004
Network Theory,Flux BalanceAnalysis,2,,False,,1005
Biomarker (medicine),Biological Network,2,,False,,1006
Biomarker (medicine),Flux BalanceAnalysis,6,,False,,1007
Complex Network,Operations Research,2,,False,,1008
Operations Research,Flux BalanceAnalysis,2,,False,,1009
Biological Computation,Flux Balance Analysis,2,,False,,101
Electricity Generation,Genetics,2,,False,,1010
Fluxomics,Flux BalanceAnalysis,10,,False,,1011
Transposon Mutagenesis,FluxBalanceAnalysis,2,,False,,1012
Gene Expression Profiling,Bioinformatics,2,,False,,1013
Algorithm,Biological Network,2,,False,,1014
Mathematics,Computation,2,,False,,1015
Computation,FluxBalanceAnalysis,4,,False,,1016
Photophosphorylation,Biochemistry,2,,False,,102
Null Allele,Genetics,1,,False,,103
Null Allele,Flux Balance Analysis,2,,False,,104
Epistasis,Flux Balance Analysis,4,,False,,105
Model Organism,Bioinformatics,2,,False,,106
Microarray Analysis Techniques,Genetics,2,,False,,107
Metagenomics,FluxBalanceAnalysis,4,,False,,108
Ecology,Flux (metallurgy),4,,False,,109
Metabolomics,Nitrogen Cycle,2,,False,,11
Electricity Generation,Flux BalanceAnalysis,2,,False,,110
Ecology,Flux BalanceAnalysis,28,,False,,111
Bilevel Optimization,Mathematics,2,,False,,112
Bilevel Optimization,FluxBalanceAnalysis,2,,False,,113
Metabolic Flux Analysis,Metabolic Network,1,,False,,114
Whole Genome Sequencing,Genetics,2,,False,,115
Model Organism,Symbiosis,2,,False,,116
Strain (chemistry),FluxBalanceAnalysis,2,,False,,117
Gene Expression Profiling,Extracellular,2,,False,,118
Linear Programming,Markup Language,2,,False,,119
Nitrogen Cycle,FluxBalanceAnalysis,4,,False,,12
Mathematics,Integer Programming,2,,False,,120
Integer Programming,FluxBalanceAnalysis,2,,False,,121
Visualization,Bioinformatics,2,,False,,122
Metabolic Flux Analysis,Flux BalanceAnalysis,7,,False,,123
Bioprocess,Biofuel,2,,False,,124
Ecology,Biological Network,2,,False,,125
Homeostasis,FluxBalanceAnalysis,2,,False,,126
Ecology,Computer Science,2,,False,,127
Glycolysis,Mitochondrion,4,,False,,128
Applied Mathematics,Resource Allocation,2,,False,,129
Biological Network,Scalability,2,,False,,13
Metabolic Engineering,Computational Biology,2,,False,,130
Metabolic Engineering,Glycolysis,2,,False,,131
Computer Science,Cell Biology,2,,False,,132
Cell Biology,Flux BalanceAnalysis,2,,False,,133
Food Science,Biochemistry,4,,False,,134
Glycolysis,Flux BalanceAnalysis,10,,False,,135
Food Science,Flux BalanceAnalysis,4,,False,,136
Metabolomics,Biology,2,,False,,137
Ecology,Bioinformatics,2,,False,,138
Computational Biology,Mathematical Model,2,,False,,139
Ecology,Food Science,2,,False,,14
Metabolomics,Computational Biology,2,,False,,140
Biological Network,Metabolism,2,,False,,141
Strain (chemistry),Biology,2,,False,,142
Strain (chemistry),Flux BalanceAnalysis,4,,False,,143
Metabolic Engineering,Flux Balance Analysis,172,,False,,144
Metabolomics,Flux BalanceAnalysis,20,,False,,145
Anaerobic Exercise,Food Science,2,,False,,146
Anaerobic Exercise,Flux BalanceAnalysis,2,,False,,147
Lipid Metabolism,Lipidomics,2,,False,,148
Lipid Metabolism,Flux BalanceAnalysis,2,,False,,149
Chromatography,Flux BalanceAnalysis,12,,False,,15
Lipidomics,Flux BalanceAnalysis,2,,False,,150
Genetics,Gene Knockout,2,,False,,151
Flux BalanceAnalysis,Evolutionary Algorithm,2,,False,,152
Bioprocess,Metabolic Network,2,,False,,153
Fluxomics,Proteomics,2,,False,,154
Epistasis And Functional Genomics,FluxBalanceAnalysis,2,,False,,155
Biophysics,Model Organism,2,,False,,156
Genetics,Natural Selection,2,,False,,157
Natural Selection,Flux Balance Analysis,2,,False,,158
Negative Selection,Metabolic Engineering,1,,False,,159
Biophysics,Steady State,2,,False,,16
Negative Selection,Flux Balance Analysis,2,,False,,160
Metabolic Engineering,Chemical Industry,2,,False,,161
Bioprocess,Mathematics,2,,False,,162
Pentose Phosphate Pathway,Model Organism,2,,False,,163
Synthetic Biology,Flux BalanceAnalysis,5,,False,,164
Metabolic Engineering,Carbohydrate Metabolism,2,,False,,165
Carbohydrate Metabolism,FluxBalanceAnalysis,2,,False,,166
Stringent Response,Recombinant DNA,2,,False,,167
Stringent Response,FluxBalanceAnalysis,2,,False,,168
Recombinant DNA,FluxBalanceAnalysis,2,,False,,169
Bioprocess,Proteomics,2,,False,,17
Mathematics,Flux BalanceAnalysis,20,,False,,170
Biochemistry,Drug Development,2,,False,,171
Drug Development,FluxBalanceAnalysis,2,,False,,172
Convex Analysis,Chromatography,2,,False,,173
Convex Analysis,Flux BalanceAnalysis,2,,False,,174
Biomarker (medicine),Bioinformatics,4,,False,,175
Microarray Analysis Techniques,Flux BalanceAnalysis,2,,False,,176
Ecology,Glycolysis,2,,False,,177
Metagenomics,Computational Biology,2,,False,,178
Integer,Flux BalanceAnalysis,2,,False,,179
Isotopic Labeling,Biochemistry,2,,False,,18
Petri Net,Computer Science,2,,False,,180
Petri Net,Flux BalanceAnalysis,4,,False,,181
Nitrogen Cycle,Flux BalanceAnalysis,4,,False,,182
Ecology,Obligate,2,,False,,183
Obligate,Flux BalanceAnalysis,2,,False,,184
Extracellular,Chromatography,4,,False,,185
Chlamydomonas Reinhardtii,Flux BalanceAnalysis,7,,False,,186
Mathematics,Simulation,2,,False,,187
Simulation,Flux Balance Analysis,2,,False,,188
Genetic Algorithm,Biology,2,,False,,189
Isotopic Labeling,Flux BalanceAnalysis,4,,False,,19
Metabolomics,Genetics,20,,False,,190
Heterotroph,Biochemistry,6,,False,,191
Synthetic Biology,FluxBalanceAnalysis,2,,False,,192
Integer,Visualization,2,,False,,193
Mixed Acid Fermentation,Biochemistry,2,,False,,194
Mixed Acid Fermentation,FluxBalanceAnalysis,2,,False,,195
Systems Biology,Metabolic Control Analysis,2,,False,,196
Experimental Data,Mathematical Optimization,2,,False,,197
Mathematical Optimization,FluxBalanceAnalysis,2,,False,,198
Heterotroph,Flux BalanceAnalysis,2,,False,,199
Steady State,Fluxomics,1,,False,,2
Computer Science,Computational Biology,4,,False,,20
Computational Biology,Transcription Factor,2,,False,,200
Visualization,Genetics,2,,False,,201
Metabolic Engineering,Mathematics,2,,False,,202
Environmental Science,Scalability,2,,False,,203
Pathway Analysis,Metabolic Network,1,,False,,204
Food Science,Respiration,2,,False,,205
FluxBalanceAnalysis,Respiration,2,,False,,206
Pathway Analysis,Flux BalanceAnalysis,2,,False,,207
Monte Carlo Method,Biological Network,2,,False,,208
Computational Biology,Chemistry,2,,False,,209
Metagenomics,Bioinformatics,2,,False,,21
Biological Network,Mathematics,2,,False,,210
Biofuel,Flux BalanceAnalysis,8,,False,,211
Crystallography,Flux (metallurgy),2,,False,,212
Crystallography,Flux Balance Analysis,4,,False,,213
Cyanobacteria,Biofuel,1,,False,,214
Flux BalanceAnalysis,Stringent Response,2,,False,,215
Biofuel,Control Theory,2,,False,,216
Control Theory,Flux BalanceAnalysis,2,,False,,217
Cyanobacteria,Flux BalanceAnalysis,4,,False,,218
Mixed Acid Fermentation,Genetics,2,,False,,219
Metabolomics,Proteomics,6,,False,,22
Mixed Acid Fermentation,Flux Balance Analysis,2,,False,,220
Crystallography,Monte Carlo Method,2,,False,,221
Lipid Metabolism,Gene Expression Profiling,2,,False,,222
Mitochondrion,Bioinformatics,2,,False,,223
Metabolic Engineering,Scalability,2,,False,,224
Scalability,Flux Balance Analysis,2,,False,,225
Virtual Screening,Flux BalanceAnalysis,1,,False,,226
Systems Medicine,Metabolomics,1,,False,,227
Systems Medicine,Flux Balance Analysis,2,,False,,228
Nutraceutical,Metabolic Engineering,1,,False,,229
Pentose Phosphate Pathway,RuBisCO,2,,False,,23
Nutraceutical,Flux Balance Analysis,2,,False,,230
Phosphoenolpyruvate Carboxykinase,Biochemistry,1,,False,,231
Phosphoenolpyruvate Carboxykinase,Flux Balance Analysis,2,,False,,232
Glycolysis,Mathematics,2,,False,,233
Biochemistry,Metabolic Flux Analysis,2,,False,,234
Metabolic Flux Analysis,Flux Balance Analysis,2,,False,,235
Protein Biosynthesis,Metabolic Engineering,2,,False,,236
Homology Modeling,Flux BalanceAnalysis,1,,False,,237
Genetic Algorithm,Mathematics,2,,False,,238
Homology Modeling,Virtual Screening,1,,False,,239
Anaerobic Exercise,Chromatography,2,,False,,24
Computation,Bioinformatics,2,,False,,240
Metabolomics,Flux Balance Analysis,52,,False,,241
Systems Biology,Flux BalanceAnalysis,12,,False,,242
Mathematical Optimization,Biochemistry,2,,False,,243
Type 2 Diabetes,Systems Biology,1,,False,,244
Metabolic Engineering,Biomarker (medicine),2,,False,,245
Metabolic Engineering,Design of Experiments,2,,False,,246
Type 2 Diabetes,Flux BalanceAnalysis,2,,False,,247
Nitrogen Cycle,Bioinformatics,2,,False,,248
Malaria,Flux BalanceAnalysis,1,,False,,249
Biophysics,Pentose Phosphate Pathway,1,,False,,25
Metabolic Engineering,Isotopic Labeling,2,,False,,250
Metabolic Engineering,Thermophile,2,,False,,251
Thermophile,Flux BalanceAnalysis,2,,False,,252
Malaria,Metabolic Network,2,,False,,253
Chemical Industry,Flux BalanceAnalysis,2,,False,,254
Computer Science,Mathematical Model,2,,False,,255
Bioinformatics,Natural Selection,2,,False,,256
Natural Selection,Flux BalanceAnalysis,4,,False,,257
Carbohydrate Metabolism,Flux BalanceAnalysis,4,,False,,258
Biofuel,Genetics,2,,False,,259
FluxBalanceAnalysis,Transcriptome,2,,False,,26
Proteomics,Carbohydrate Metabolism,1,,False,,260
Compartmentalization (psychology),Genetics,2,,False,,261
Compartmentalization (psychology),Flux BalanceAnalysis,2,,False,,262
Biophysics,Mitochondrion,2,,False,,263
Proteomics,Flux BalanceAnalysis,10,,False,,264
Computational Science,Visualization,2,,False,,265
Markup Language,Bioinformatics,2,,False,,266
Ecology,Exponential Growth,2,,False,,267
Exponential Growth,FluxBalanceAnalysis,2,,False,,268
Metabolic Engineering,Human Genetics,2,,False,,269
Transcriptome,Energy Metabolism,2,,False,,27
Human Genetics,FluxBalanceAnalysis,2,,False,,270
Markup Language,Flux Balance Analysis,2,,False,,271
Experimental Data,Genetics,1,,False,,272
Biochemistry,Biology,58,,False,,273
Experimental Data,Computational Biology,4,,False,,274
Linear Programming,Bioinformatics,2,,False,,275
Linear Programming,Flux Balance Analysis,24,,False,,276
Gene,Biology,1,,False,,277
Gene,Flux Balance Analysis,4,,False,,278
Proteomics,Flux Balance Analysis,22,,False,,279
