ID,NodeType,weight,x,y,label
3-Hydroxypropionic Acid,3,7.607878073278507,0,0,3-Hydroxypropionic Acid
A Priori And A Posteriori,0,3.6375861597263857,0,0,A Priori And A Posteriori
Adipose Tissue,14,7.610357618312838,0,0,Adipose Tissue
Ageing,1,7.61085279039525,0,0,Ageing
Agent-based Model,18,7.60688453121963,0,0,Agent-based Model
Agronomy,0,5.214935757608986,0,0,Agronomy
Algae,11,7.607381425639791,0,0,Algae
Algorithm,0,4.762173934797756,0,0,Algorithm
Anabolism,0,5.929589143389895,0,0,Anabolism
Anaerobic Exercise,3,7.336936913707618,0,0,Anaerobic Exercise
Applied Mathematics,0,7.651595573857601,0,0,Applied Mathematics
Archaea,0,7.610357618312838,0,0,Archaea
Arithmetic,0,3.5553480614894135,0,0,Arithmetic
Aromatic Amino Acids,16,7.609862200913554,0,0,Aromatic Amino Acids
Artemisinic Acid,0,7.6093665379542115,0,0,Artemisinic Acid
Artificial Life,0,7.60688453121963,0,0,Artificial Life
Aspergillus Niger,15,4.867534450455582,0,0,Aspergillus Niger
Autocatalysis,1,4.61512051684126,0,0,Autocatalysis
Auxotrophy,1,5.918893854273146,0,0,Auxotrophy
Avermectin,0,7.608374474380783,0,0,Avermectin
Bacterial Genome Size,3,3.784189633918261,0,0,Bacterial Genome Size
Bilevel Optimization,3,7.240649694255466,0,0,Bilevel Optimization
Biochemistry,0,10.49116310015384,0,0,Biochemistry
Biofuel,0,9.065314599925925,0,0,Biofuel
Biogeochemical Cycle,22,7.607878073278507,0,0,Biogeochemical Cycle
Biohydrogen,3,4.859812404361672,0,0,Biohydrogen
Bioinformatics,0,10.16049132133844,0,0,Bioinformatics
Biological Computation,0,5.365976015021851,0,0,Biological Computation
Biological Database,0,7.675081857716334,0,0,Biological Database
Biological Network,0,8.474285690404962,0,0,Biological Network
Biological System,0,7.607878073278507,0,0,Biological System
Biology,0,10.074031693706946,0,0,Biology
Biomarker (medicine),0,4.0943445622221,0,0,Biomarker (medicine)
Biomass,0,7.61085279039525,0,0,Biomass
BioModels Database,0,3.5263605246161616,0,0,BioModels Database
Biophysics,0,8.751474487140904,0,0,Biophysics
Bioprocess,0,8.164225652265827,0,0,Bioprocess
Bioreactor,0,7.61085279039525,0,0,Bioreactor
Botany,0,8.576781982827894,0,0,Botany
C4 Photosynthesis,19,7.607381425639791,0,0,C4 Photosynthesis
Carbohydrate Metabolism,1,8.324093761450404,0,0,Carbohydrate Metabolism
Carbon,11,7.607381425639791,0,0,Carbon
Cell Biology,0,4.48863636973214,0,0,Cell Biology
Chemical Engineering,0,7.616775808698373,0,0,Chemical Engineering
Chemical Industry,0,5.811140992976701,0,0,Chemical Industry
Chemistry,0,8.300776960851454,0,0,Chemistry
Chlamydomonas,0,7.6093665379542115,0,0,Chlamydomonas
Chlamydomonas Reinhardtii,0,8.301521654940728,0,0,Chlamydomonas Reinhardtii
Chromatography,3,6.1463292576688975,0,0,Chromatography
Climate Change,0,3.5263605246161616,0,0,Climate Change
Cluster Coefficient,23,7.607878073278507,0,0,Cluster Coefficient
Community,0,5.6240175061873385,0,0,Community
Compartmentalization (psychology),1,4.430816798843313,0,0,Compartmentalization (psychology)
Completeness (statistics),0,3.8501476017100584,0,0,Completeness (statistics)
Complex Network,2,7.831617276352611,0,0,Complex Network
Computation,0,5.8971538676367405,0,0,Computation
Computational Biology,0,9.493939118990328,0,0,Computational Biology
Computational Model,0,7.725771441587952,0,0,Computational Model
Computational Problem,1,3.5553480614894135,0,0,Computational Problem
Computational Science,0,8.30671904320269,0,0,Computational Science
Computer Science,0,10.119364767858293,0,0,Computer Science
Constrained Optimization,5,4.836281906951478,0,0,Constrained Optimization
Control Engineering,0,7.608374474380783,0,0,Control Engineering
Control Theory,0,7.6290038896529575,0,0,Control Theory
Convergent Evolution,0,4.6443908991413725,0,0,Convergent Evolution
Convex Analysis,3,6.597145701886651,0,0,Convex Analysis
CRISPR,0,7.609862200913554,0,0,CRISPR
